
time,ax,ay,az,wx,wy,wz,
8.743,0.22,0.28,2.73,0.01,-0.21,-0.17,
8.747,0.22,0.28,2.73,0.01,-0.20,-0.16,
8.75,0.00,0.40,1.32,0.01,-0.20,-0.16,
8.752,0.00,0.40,1.32,0.01,-0.19,-0.15,
8.753,0.00,0.40,1.32,0.01,-0.18,-0.14,
8.754,0.00,0.40,1.32,0.00,-0.16,-0.13,
8.755,0.00,0.40,1.32,-0.01,-0.14,-0.11,
8.762,0.00,0.40,1.32,-0.02,-0.12,-0.10,
8.766,-0.10,0.45,0.00,-0.02,-0.12,-0.10,
8.767,-0.10,0.45,0.00,-0.03,-0.09,-0.09,
8.768,-0.10,0.45,0.00,-0.04,-0.06,-0.09,
8.769,-0.10,0.45,0.00,-0.05,-0.03,-0.08,
8.77,-0.10,0.45,0.00,-0.07,0.00,-0.06,
8.802,-0.10,0.45,0.00,-0.08,0.03,-0.06,
8.803,-0.06,0.33,-1.14,-0.08,0.03,-0.06,
8.803,-0.06,0.33,-1.14,-0.10,0.06,-0.05,
8.804,-0.06,0.33,-1.14,-0.11,0.10,-0.05,
8.804,-0.06,0.33,-1.14,-0.12,0.13,-0.04,
8.804,-0.06,0.33,-1.14,-0.14,0.17,-0.04,
8.805,-0.06,0.33,-1.14,-0.15,0.20,-0.04,
8.805,-0.04,0.15,-2.00,-0.15,0.20,-0.04,
8.806,-0.04,0.15,-2.00,-0.16,0.23,-0.03,
8.806,-0.04,0.15,-2.00,-0.17,0.25,-0.03,
8.807,-0.04,0.15,-2.00,-0.18,0.28,-0.02,
8.807,-0.04,0.15,-2.00,-0.19,0.30,-0.02,
8.808,-0.04,0.15,-2.00,-0.19,0.33,-0.02,
8.808,-0.11,0.01,-2.57,-0.19,0.33,-0.02,
8.808,-0.11,0.01,-2.57,-0.19,0.35,-0.01,
8.809,-0.11,0.01,-2.57,-0.19,0.37,-0.00,
8.809,-0.11,0.01,-2.57,-0.19,0.39,0.00,
8.81,-0.11,0.01,-2.57,-0.19,0.40,0.01,
8.81,-0.11,0.01,-2.57,-0.18,0.42,0.02,
8.811,-0.23,-0.22,-2.93,-0.18,0.42,0.02,
8.811,-0.23,-0.22,-2.93,-0.17,0.43,0.03,
8.811,-0.23,-0.22,-2.93,-0.16,0.44,0.04,
8.812,-0.23,-0.22,-2.93,-0.15,0.45,0.05,
8.812,-0.23,-0.22,-2.93,-0.13,0.47,0.06,
8.813,-0.23,-0.22,-2.93,-0.12,0.48,0.08,
8.813,-0.34,-0.48,-3.17,-0.12,0.48,0.08,
8.814,-0.34,-0.48,-3.17,-0.10,0.49,0.09,
8.814,-0.34,-0.48,-3.17,-0.07,0.50,0.11,
8.814,-0.34,-0.48,-3.17,-0.05,0.51,0.13,
8.815,-0.34,-0.48,-3.17,-0.02,0.53,0.15,
8.815,-0.34,-0.48,-3.17,0.01,0.54,0.17,
8.82,-0.47,-0.77,-3.32,0.01,0.54,0.17,
8.821,-0.47,-0.77,-3.32,0.04,0.56,0.19,
8.821,-0.47,-0.77,-3.32,0.08,0.57,0.21,
8.821,-0.47,-0.77,-3.32,0.11,0.58,0.23,
8.824,-0.47,-0.77,-3.32,0.15,0.59,0.25,
8.827,-0.47,-0.77,-3.32,0.19,0.60,0.27,
8.827,-0.52,-1.01,-3.52,0.19,0.60,0.27,
8.828,-0.52,-1.01,-3.52,0.23,0.62,0.30,
8.835,-0.52,-1.01,-3.52,0.27,0.63,0.32,
8.835,-0.52,-1.01,-3.52,0.31,0.64,0.34,
8.836,-0.52,-1.01,-3.52,0.35,0.65,0.36,
8.836,-0.52,-1.01,-3.52,0.40,0.66,0.38,
8.839,-0.44,-1.26,-3.86,0.40,0.66,0.38,
8.839,-0.44,-1.26,-3.86,0.44,0.67,0.40,
8.84,-0.44,-1.26,-3.86,0.49,0.68,0.42,
8.869,-0.44,-1.26,-3.86,0.52,0.69,0.45,
8.87,-0.44,-1.26,-3.86,0.57,0.70,0.46,
8.87,-0.44,-1.26,-3.86,0.61,0.70,0.48,
8.87,-0.33,-1.56,-4.39,0.61,0.70,0.48,
8.871,-0.33,-1.56,-4.39,0.65,0.71,0.50,
8.871,-0.33,-1.56,-4.39,0.68,0.71,0.52,
8.871,-0.33,-1.56,-4.39,0.72,0.71,0.54,
8.872,-0.33,-1.56,-4.39,0.75,0.70,0.55,
8.872,-0.33,-1.56,-4.39,0.79,0.69,0.57,
8.872,-0.05,-1.77,-4.96,0.79,0.69,0.57,
8.873,-0.05,-1.77,-4.96,0.82,0.68,0.58,
8.873,-0.05,-1.77,-4.96,0.85,0.67,0.59,
8.873,-0.05,-1.77,-4.96,0.88,0.65,0.60,
8.873,-0.05,-1.77,-4.96,0.91,0.64,0.60,
8.874,-0.05,-1.77,-4.96,0.94,0.62,0.60,
8.874,0.20,-1.89,-5.46,0.94,0.62,0.60,
8.874,0.20,-1.89,-5.46,0.97,0.61,0.61,
8.874,0.20,-1.89,-5.46,1.00,0.59,0.61,
8.875,0.20,-1.89,-5.46,1.02,0.57,0.61,
8.875,0.20,-1.89,-5.46,1.05,0.55,0.60,
8.875,0.20,-1.89,-5.46,1.07,0.53,0.60,
8.882,0.37,-1.95,-5.83,1.07,0.53,0.60,
8.883,0.37,-1.95,-5.83,1.09,0.51,0.59,
8.883,0.37,-1.95,-5.83,1.11,0.49,0.59,
8.883,0.37,-1.95,-5.83,1.13,0.47,0.58,
8.884,0.37,-1.95,-5.83,1.14,0.46,0.57,
8.884,0.37,-1.95,-5.83,1.16,0.44,0.56,
8.886,0.46,-2.05,-6.06,1.16,0.44,0.56,
8.887,0.46,-2.05,-6.06,1.17,0.41,0.55,
8.888,0.46,-2.05,-6.06,1.17,0.39,0.54,
8.89,0.46,-2.05,-6.06,1.18,0.37,0.53,
8.893,0.46,-2.05,-6.06,1.18,0.36,0.52,
8.895,0.46,-2.05,-6.06,1.18,0.35,0.52,
8.897,0.02,-2.23,-6.23,1.18,0.35,0.52,
8.898,0.02,-2.23,-6.23,1.18,0.35,0.52,
8.899,0.02,-2.23,-6.23,1.18,0.35,0.52,
8.9,0.02,-2.23,-6.23,1.17,0.35,0.52,
8.903,0.02,-2.23,-6.23,1.17,0.35,0.53,
8.904,0.02,-2.23,-6.23,1.16,0.36,0.55,
8.907,-0.71,-2.07,-6.22,1.16,0.36,0.55,
8.908,-0.71,-2.07,-6.22,1.15,0.36,0.56,
8.908,-0.71,-2.07,-6.22,1.13,0.36,0.58,
8.911,-0.71,-2.07,-6.22,1.11,0.36,0.59,
8.914,-0.71,-2.07,-6.22,1.09,0.36,0.61,
8.915,-0.71,-2.07,-6.22,1.07,0.36,0.62,
8.917,-1.08,-1.85,-6.13,1.07,0.36,0.62,
8.918,-1.08,-1.85,-6.13,1.04,0.35,0.64,
8.919,-1.08,-1.85,-6.13,1.01,0.34,0.65,
8.92,-1.08,-1.85,-6.13,0.97,0.33,0.67,
8.923,-1.08,-1.85,-6.13,0.93,0.31,0.68,
8.926,-1.08,-1.85,-6.13,0.88,0.28,0.68,
8.932,-1.13,-1.42,-5.97,0.88,0.28,0.68,
8.933,-1.13,-1.42,-5.97,0.84,0.25,0.69,
8.933,-1.13,-1.42,-5.97,0.79,0.22,0.70,
8.966,-1.13,-1.42,-5.97,0.68,0.13,0.70,
8.967,-1.13,-1.42,-5.97,0.65,0.11,0.70,
8.967,-1.13,-1.42,-5.97,0.62,0.08,0.70,
8.968,-0.62,-1.02,-5.31,0.62,0.08,0.70,
8.969,-0.62,-1.02,-5.31,0.56,0.03,0.70,
8.969,-0.62,-1.02,-5.31,0.50,-0.03,0.68,
8.97,-0.62,-1.02,-5.31,0.44,-0.09,0.67,
8.971,-0.62,-1.02,-5.31,0.38,-0.16,0.65,
8.971,-0.62,-1.02,-5.31,0.31,-0.24,0.62,
8.972,0.20,-0.46,-4.25,0.31,-0.24,0.62,
8.972,0.20,-0.46,-4.25,0.25,-0.32,0.58,
8.973,0.20,-0.46,-4.25,0.19,-0.40,0.54,
8.973,0.20,-0.46,-4.25,0.13,-0.50,0.49,
8.974,0.20,-0.46,-4.25,0.07,-0.60,0.43,
8.975,0.20,-0.46,-4.25,0.00,-0.69,0.37,
8.975,1.20,0.10,-2.68,0.00,-0.69,0.37,
8.976,1.20,0.10,-2.68,-0.07,-0.79,0.31,
8.977,1.20,0.10,-2.68,-0.14,-0.90,0.24,
8.978,1.20,0.10,-2.68,-0.21,-1.00,0.17,
8.979,1.20,0.10,-2.68,-0.28,-1.10,0.10,
8.979,1.20,0.10,-2.68,-0.35,-1.20,0.03,
8.979,1.95,0.41,-0.94,-0.35,-1.20,0.03,
8.98,1.95,0.41,-0.94,-0.43,-1.29,-0.05,
8.981,1.95,0.41,-0.94,-0.51,-1.37,-0.12,
8.981,1.95,0.41,-0.94,-0.60,-1.44,-0.20,
8.982,1.95,0.41,-0.94,-0.68,-1.48,-0.27,
8.983,1.95,0.41,-0.94,-0.76,-1.51,-0.35,
8.983,2.23,0.22,1.14,-0.76,-1.51,-0.35,
8.984,2.23,0.22,1.14,-0.85,-1.53,-0.42,
8.985,2.23,0.22,1.14,-0.93,-1.53,-0.48,
8.985,2.23,0.22,1.14,-1.00,-1.51,-0.54,
8.986,2.23,0.22,1.14,-1.07,-1.47,-0.60,
8.987,2.23,0.22,1.14,-1.13,-1.41,-0.65,
8.987,1.63,-0.14,3.78,-1.13,-1.41,-0.65,
8.988,1.63,-0.14,3.78,-1.18,-1.33,-0.68,
8.989,1.63,-0.14,3.78,-1.22,-1.23,-0.71,
9.001,1.63,-0.14,3.78,-1.25,-1.11,-0.73,
9.002,1.63,-0.14,3.78,-1.27,-0.99,-0.75,
9.003,1.63,-0.14,3.78,-1.29,-0.85,-0.75,
9.003,0.54,-0.50,6.71,-1.29,-0.85,-0.75,
9.004,0.54,-0.50,6.71,-1.29,-0.71,-0.76,
9.004,0.54,-0.50,6.71,-1.28,-0.55,-0.75,
9.005,0.54,-0.50,6.71,-1.26,-0.39,-0.74,
9.023,0.54,-0.50,6.71,-1.23,-0.24,-0.73,
9.025,0.54,-0.50,6.71,-1.19,-0.07,-0.71,
9.031,-0.09,-0.93,9.16,-1.19,-0.07,-0.71,
9.032,-0.09,-0.93,9.16,-1.14,0.09,-0.68,
9.033,-0.09,-0.93,9.16,-1.08,0.24,-0.66,
9.033,-0.09,-0.93,9.16,-1.01,0.38,-0.63,
9.034,-0.09,-0.93,9.16,-0.94,0.52,-0.61,
9.035,-0.09,-0.93,9.16,-0.85,0.65,-0.58,
9.036,-0.40,-1.03,10.46,-0.85,0.65,-0.58,
9.036,-0.40,-1.03,10.46,-0.76,0.77,-0.55,
9.037,-0.40,-1.03,10.46,-0.67,0.87,-0.53,
9.037,-0.40,-1.03,10.46,-0.57,0.95,-0.50,
9.038,-0.40,-1.03,10.46,-0.48,1.02,-0.48,
9.038,-0.40,-1.03,10.46,-0.38,1.06,-0.46,
9.039,-0.44,-0.72,10.39,-0.38,1.06,-0.46,
9.039,-0.44,-0.72,10.39,-0.28,1.10,-0.45,
9.04,-0.44,-0.72,10.39,-0.19,1.12,-0.43,
9.04,-0.44,-0.72,10.39,-0.10,1.12,-0.42,
9.04,-0.44,-0.72,10.39,-0.01,1.11,-0.42,
9.041,-0.44,-0.72,10.39,0.07,1.09,-0.42,
9.042,-0.02,-0.08,9.10,0.07,1.09,-0.42,
9.043,-0.02,-0.08,9.10,0.15,1.06,-0.43,
9.044,-0.02,-0.08,9.10,0.23,1.01,-0.45,
9.045,-0.02,-0.08,9.10,0.30,0.96,-0.47,
9.046,-0.02,-0.08,9.10,0.36,0.90,-0.49,
9.047,-0.02,-0.08,9.10,0.42,0.84,-0.52,
9.047,0.42,0.40,7.33,0.42,0.84,-0.52,
9.048,0.42,0.40,7.33,0.47,0.77,-0.54,
9.049,0.42,0.40,7.33,0.51,0.71,-0.57,
9.052,0.42,0.40,7.33,0.55,0.65,-0.60,
9.054,0.42,0.40,7.33,0.58,0.59,-0.63,
9.055,0.42,0.40,7.33,0.60,0.53,-0.66,
9.073,0.30,0.73,5.16,0.60,0.53,-0.66,
9.075,0.30,0.73,5.16,0.61,0.48,-0.68,
9.079,0.30,0.73,5.16,0.61,0.43,-0.70,
9.08,0.30,0.73,5.16,0.60,0.40,-0.73,
9.081,0.30,0.73,5.16,0.59,0.36,-0.74,
9.082,0.30,0.73,5.16,0.56,0.33,-0.76,
9.083,-0.31,0.77,2.90,0.56,0.33,-0.76,
9.084,-0.31,0.77,2.90,0.53,0.31,-0.77,
9.085,-0.31,0.77,2.90,0.49,0.30,-0.77,
9.085,-0.31,0.77,2.90,0.45,0.28,-0.77,
9.086,-0.31,0.77,2.90,0.40,0.28,-0.76,
9.087,-0.31,0.77,2.90,0.35,0.27,-0.75,
9.089,-1.07,0.74,1.22,0.35,0.27,-0.75,
9.09,-1.07,0.74,1.22,0.30,0.27,-0.74,
9.091,-1.07,0.74,1.22,0.24,0.28,-0.72,
9.092,-1.07,0.74,1.22,0.18,0.28,-0.70,
9.093,-1.07,0.74,1.22,0.12,0.29,-0.68,
9.093,-1.07,0.74,1.22,0.06,0.30,-0.66,
9.094,-1.66,0.55,0.43,0.06,0.30,-0.66,
9.094,-1.66,0.55,0.43,0.00,0.32,-0.64,
9.095,-1.66,0.55,0.43,-0.06,0.34,-0.61,
9.095,-1.66,0.55,0.43,-0.12,0.37,-0.58,
9.096,-1.66,0.55,0.43,-0.18,0.39,-0.56,
9.096,-1.66,0.55,0.43,-0.25,0.42,-0.53,
9.102,-1.95,0.35,0.25,-0.25,0.42,-0.53,
9.138,-1.95,0.35,0.25,-0.31,0.44,-0.50,
9.139,-1.95,0.35,0.25,-0.39,0.46,-0.45,
9.14,-1.95,0.35,0.25,-0.44,0.47,-0.41,
9.14,-1.95,0.35,0.25,-0.46,0.47,-0.40,
9.141,-1.95,0.35,0.25,-0.50,0.47,-0.36,
9.141,-1.83,0.16,0.90,-0.50,0.47,-0.36,
9.142,-1.83,0.16,0.90,-0.56,0.45,-0.31,
9.143,-1.83,0.16,0.90,-0.58,0.43,-0.28,
9.143,-1.83,0.16,0.90,-0.60,0.41,-0.25,
9.144,-1.83,0.16,0.90,-0.61,0.40,-0.23,
9.144,-1.83,0.16,0.90,-0.62,0.36,-0.20,
9.145,-1.07,0.17,1.97,-0.62,0.36,-0.20,
9.145,-1.07,0.17,1.97,-0.62,0.30,-0.17,
9.146,-1.07,0.17,1.97,-0.61,0.25,-0.16,
9.146,-1.07,0.17,1.97,-0.59,0.21,-0.15,
9.147,-1.07,0.17,1.97,-0.58,0.18,-0.15,
9.148,-1.07,0.17,1.97,-0.55,0.14,-0.16,
9.148,0.21,0.52,3.38,-0.55,0.14,-0.16,
9.149,0.21,0.52,3.38,-0.48,0.08,-0.19,
9.149,0.21,0.52,3.38,-0.42,0.05,-0.21,
9.15,0.21,0.52,3.38,-0.36,0.02,-0.24,
9.15,0.21,0.52,3.38,-0.29,-0.01,-0.28,
9.151,0.21,0.52,3.38,-0.22,-0.04,-0.31,
9.152,1.31,0.80,4.51,-0.22,-0.04,-0.31,
9.152,1.31,0.80,4.51,-0.15,-0.07,-0.35,
9.153,1.31,0.80,4.51,-0.09,-0.10,-0.39,
9.153,1.31,0.80,4.51,-0.02,-0.13,-0.42,
9.154,1.31,0.80,4.51,0.04,-0.15,-0.46,
9.154,1.31,0.80,4.51,0.10,-0.17,-0.49,
9.155,1.65,0.63,4.55,0.10,-0.17,-0.49,
9.155,1.65,0.63,4.55,0.15,-0.19,-0.52,
9.156,1.65,0.63,4.55,0.19,-0.20,-0.54,
9.156,1.65,0.63,4.55,0.23,-0.21,-0.56,
9.157,1.65,0.63,4.55,0.26,-0.22,-0.58,
9.158,1.65,0.63,4.55,0.28,-0.21,-0.60,
9.159,1.07,0.32,3.66,0.28,-0.21,-0.60,
9.159,1.07,0.32,3.66,0.28,-0.16,-0.62,
9.16,1.07,0.32,3.66,0.24,-0.03,-0.66,
9.163,1.07,0.32,3.66,0.15,0.23,-0.73,
9.165,1.07,0.32,3.66,0.08,0.37,-0.77,
9.166,1.07,0.32,3.66,0.04,0.40,-0.78,
9.169,0.00,-0.59,1.91,0.04,0.40,-0.78,
9.17,0.00,-0.59,1.91,0.03,0.38,-0.75,
9.17,0.00,-0.59,1.91,0.02,0.35,-0.70,
9.171,0.00,-0.59,1.91,0.02,0.31,-0.64,
9.174,0.00,-0.59,1.91,0.01,0.26,-0.58,
9.175,0.00,-0.59,1.91,-0.00,0.19,-0.52,
9.18,-0.97,-0.12,2.23,-0.00,0.19,-0.52,
9.183,-0.97,-0.12,2.23,-0.02,0.12,-0.46,
9.184,-0.97,-0.12,2.23,-0.05,0.06,-0.42,
9.188,-0.97,-0.12,2.23,-0.08,0.02,-0.38,
9.189,-0.97,-0.12,2.23,-0.11,-0.02,-0.35,
9.189,-0.97,-0.12,2.23,-0.13,-0.04,-0.33,
9.19,-0.90,-0.22,2.11,-0.13,-0.04,-0.33,
9.19,-0.90,-0.22,2.11,-0.15,-0.06,-0.31,
9.191,-0.90,-0.22,2.11,-0.17,-0.08,-0.29,
9.192,-0.90,-0.22,2.11,-0.18,-0.10,-0.28,
9.192,-0.90,-0.22,2.11,-0.20,-0.13,-0.26,
9.206,-0.90,-0.22,2.11,-0.21,-0.15,-0.25,
9.213,-0.69,-0.72,2.53,-0.21,-0.15,-0.25,
9.213,-0.69,-0.72,2.53,-0.22,-0.18,-0.23,
9.213,-0.69,-0.72,2.53,-0.23,-0.21,-0.22,
9.214,-0.69,-0.72,2.53,-0.26,-0.24,-0.19,
9.214,-0.69,-0.72,2.53,-0.26,-0.24,-0.19,
9.214,-0.69,-0.72,2.53,-0.28,-0.25,-0.18,
9.215,-0.42,-1.18,3.12,-0.28,-0.25,-0.18,
9.215,-0.42,-1.18,3.12,-0.29,-0.25,-0.17,
9.215,-0.42,-1.18,3.12,-0.31,-0.25,-0.16,
9.215,-0.42,-1.18,3.12,-0.32,-0.24,-0.16,
9.216,-0.42,-1.18,3.12,-0.34,-0.24,-0.15,
9.216,-0.42,-1.18,3.12,-0.35,-0.23,-0.14,
9.217,0.13,-1.22,3.76,-0.35,-0.23,-0.14,
9.218,0.13,-1.22,3.76,-0.36,-0.22,-0.13,
9.236,0.13,-1.22,3.76,-0.36,-0.21,-0.12,
9.24,0.13,-1.22,3.76,-0.35,-0.21,-0.11,
9.241,0.13,-1.22,3.76,-0.35,-0.20,-0.10,
9.241,0.13,-1.22,3.76,-0.34,-0.20,-0.10,
9.241,0.51,-1.23,4.65,-0.34,-0.20,-0.10,
9.241,0.51,-1.23,4.65,-0.33,-0.21,-0.09,
9.242,0.51,-1.23,4.65,-0.31,-0.23,-0.08,
9.242,0.51,-1.23,4.65,-0.30,-0.25,-0.08,
9.242,0.51,-1.23,4.65,-0.28,-0.27,-0.08,
9.243,0.51,-1.23,4.65,-0.27,-0.30,-0.09,
9.243,0.71,-1.30,5.03,-0.27,-0.30,-0.09,
9.243,0.71,-1.30,5.03,-0.25,-0.33,-0.10,
9.244,0.71,-1.30,5.03,-0.25,-0.36,-0.11,
9.244,0.71,-1.30,5.03,-0.24,-0.40,-0.12,
9.244,0.71,-1.30,5.03,-0.23,-0.43,-0.13,
9.245,0.71,-1.30,5.03,-0.23,-0.47,-0.15,
9.252,0.82,-1.36,4.87,-0.23,-0.47,-0.15,
9.255,0.82,-1.36,4.87,-0.23,-0.51,-0.16,
9.255,0.82,-1.36,4.87,-0.22,-0.54,-0.18,
9.256,0.82,-1.36,4.87,-0.22,-0.58,-0.19,
9.259,0.82,-1.36,4.87,-0.22,-0.60,-0.20,
9.26,0.82,-1.36,4.87,-0.22,-0.63,-0.21,
9.262,0.77,-1.17,4.75,-0.22,-0.63,-0.21,
9.263,0.77,-1.17,4.75,-0.21,-0.64,-0.23,
9.263,0.77,-1.17,4.75,-0.21,-0.66,-0.24,
9.264,0.77,-1.17,4.75,-0.20,-0.66,-0.25,
9.264,0.77,-1.17,4.75,-0.19,-0.66,-0.26,
9.297,0.77,-1.17,4.75,-0.18,-0.64,-0.30,
9.298,1.11,-1.19,4.82,-0.18,-0.64,-0.30,
9.299,1.11,-1.19,4.82,-0.16,-0.62,-0.33,
9.299,1.11,-1.19,4.82,-0.14,-0.59,-0.36,
9.3,1.11,-1.19,4.82,-0.12,-0.56,-0.38,
9.3,1.11,-1.19,4.82,-0.09,-0.53,-0.40,
9.301,1.11,-1.19,4.82,-0.07,-0.49,-0.41,
9.301,1.40,-0.74,4.82,-0.07,-0.49,-0.41,
9.302,1.40,-0.74,4.82,-0.04,-0.45,-0.42,
9.302,1.40,-0.74,4.82,-0.02,-0.42,-0.43,
9.303,1.40,-0.74,4.82,0.01,-0.38,-0.43,
9.303,1.40,-0.74,4.82,0.03,-0.37,-0.44,
9.304,1.40,-0.74,4.82,0.05,-0.35,-0.44,
9.305,1.33,-0.19,4.58,0.05,-0.35,-0.44,
9.306,1.33,-0.19,4.58,0.07,-0.32,-0.44,
9.307,1.33,-0.19,4.58,0.10,-0.30,-0.44,
9.308,1.33,-0.19,4.58,0.12,-0.27,-0.44,
9.308,1.33,-0.19,4.58,0.15,-0.24,-0.44,
9.309,1.33,-0.19,4.58,0.17,-0.21,-0.44,
9.309,1.30,-0.24,4.02,0.17,-0.21,-0.44,
9.31,1.30,-0.24,4.02,0.19,-0.18,-0.45,
9.31,1.30,-0.24,4.02,0.21,-0.15,-0.45,
9.311,1.30,-0.24,4.02,0.23,-0.11,-0.45,
9.311,1.30,-0.24,4.02,0.25,-0.08,-0.46,
9.312,1.30,-0.24,4.02,0.26,-0.06,-0.46,
9.312,1.48,-0.33,3.24,0.26,-0.06,-0.46,
9.313,1.48,-0.33,3.24,0.28,-0.04,-0.47,
9.313,1.48,-0.33,3.24,0.30,-0.02,-0.47,
9.314,1.48,-0.33,3.24,0.31,-0.01,-0.48,
9.314,1.48,-0.33,3.24,0.33,-0.01,-0.48,
9.315,1.48,-0.33,3.24,0.34,0.00,-0.48,
9.318,1.58,-0.12,2.67,0.34,0.00,-0.48,
9.321,1.58,-0.12,2.67,0.36,0.01,-0.49,
9.323,1.58,-0.12,2.67,0.37,0.03,-0.50,
9.324,1.58,-0.12,2.67,0.39,0.05,-0.53,
9.324,1.58,-0.12,2.67,0.41,0.05,-0.55,
9.325,1.58,-0.12,2.67,0.44,0.04,-0.56,
9.329,1.99,0.53,2.57,0.44,0.04,-0.56,
9.331,1.99,0.53,2.57,0.46,0.01,-0.57,
9.332,1.99,0.53,2.57,0.49,-0.01,-0.58,
9.333,1.99,0.53,2.57,0.51,-0.04,-0.59,
9.334,1.99,0.53,2.57,0.53,-0.07,-0.60,
9.336,1.99,0.53,2.57,0.54,-0.08,-0.61,
9.338,1.43,-0.02,2.01,0.54,-0.08,-0.61,
9.339,1.43,-0.02,2.01,0.55,-0.08,-0.62,
9.341,1.43,-0.02,2.01,0.55,-0.07,-0.63,
9.342,1.43,-0.02,2.01,0.54,-0.04,-0.64,
9.346,1.43,-0.02,2.01,0.53,0.01,-0.64,
9.347,1.43,-0.02,2.01,0.51,0.09,-0.64,
9.365,0.84,-0.67,0.90,0.51,0.09,-0.64,
9.369,0.84,-0.67,0.90,0.47,0.19,-0.63,
9.37,0.84,-0.67,0.90,0.43,0.29,-0.61,
9.371,0.84,-0.67,0.90,0.38,0.39,-0.60,
9.371,0.84,-0.67,0.90,0.33,0.47,-0.57,
9.372,0.84,-0.67,0.90,0.29,0.52,-0.55,
9.373,0.23,-0.83,0.15,0.29,0.52,-0.55,
9.374,0.23,-0.83,0.15,0.24,0.56,-0.54,
9.375,0.23,-0.83,0.15,0.20,0.58,-0.52,
9.376,0.23,-0.83,0.15,0.17,0.60,-0.49,
9.377,0.23,-0.83,0.15,0.14,0.61,-0.47,
9.378,0.23,-0.83,0.15,0.12,0.62,-0.44,
9.379,-0.16,-0.44,-0.12,0.12,0.62,-0.44,
9.38,-0.16,-0.44,-0.12,0.11,0.62,-0.41,
9.38,-0.16,-0.44,-0.12,0.11,0.64,-0.37,
9.381,-0.16,-0.44,-0.12,0.11,0.66,-0.34,
9.382,-0.16,-0.44,-0.12,0.12,0.68,-0.30,
9.383,-0.16,-0.44,-0.12,0.13,0.72,-0.27,
9.384,-0.90,-0.30,0.41,0.13,0.72,-0.27,
9.384,-0.90,-0.30,0.41,0.16,0.75,-0.23,
9.385,-0.90,-0.30,0.41,0.19,0.79,-0.20,
9.386,-0.90,-0.30,0.41,0.22,0.82,-0.16,
9.387,-0.90,-0.30,0.41,0.26,0.84,-0.13,
9.388,-0.90,-0.30,0.41,0.31,0.86,-0.10,
9.389,-1.11,-0.28,0.63,0.31,0.86,-0.10,
9.389,-1.11,-0.28,0.63,0.36,0.87,-0.08,
9.39,-1.11,-0.28,0.63,0.41,0.88,-0.05,
9.39,-1.11,-0.28,0.63,0.46,0.89,-0.02,
9.393,-1.11,-0.28,0.63,0.50,0.89,0.01,
9.395,-1.11,-0.28,0.63,0.55,0.90,0.04,
9.397,-0.86,-0.14,0.39,0.55,0.90,0.04,
9.398,-0.86,-0.14,0.39,0.60,0.89,0.07,
9.398,-0.86,-0.14,0.39,0.64,0.89,0.09,
9.4,-0.86,-0.14,0.39,0.68,0.88,0.12,
9.402,-0.86,-0.14,0.39,0.73,0.86,0.15,
9.408,-0.86,-0.14,0.39,0.77,0.84,0.18,
9.409,-0.55,-0.18,-0.10,0.77,0.84,0.18,
9.409,-0.55,-0.18,-0.10,0.81,0.82,0.21,
9.41,-0.55,-0.18,-0.10,0.85,0.79,0.23,
9.413,-0.55,-0.18,-0.10,0.89,0.77,0.26,
9.413,-0.55,-0.18,-0.10,0.93,0.75,0.29,
9.416,-0.55,-0.18,-0.10,0.97,0.73,0.31,
9.417,-0.33,-0.31,-0.72,0.97,0.73,0.31,
9.417,-0.33,-0.31,-0.72,1.00,0.71,0.34,
9.42,-0.33,-0.31,-0.72,1.03,0.69,0.36,
9.421,-0.33,-0.31,-0.72,1.06,0.67,0.38,
9.423,-0.33,-0.31,-0.72,1.08,0.65,0.40,
9.427,-0.33,-0.31,-0.72,1.11,0.63,0.42,
9.428,-0.09,-0.43,-1.30,1.11,0.63,0.42,
9.428,-0.09,-0.43,-1.30,1.13,0.61,0.43,
9.429,-0.09,-0.43,-1.30,1.15,0.59,0.45,
9.467,-0.09,-0.43,-1.30,1.16,0.57,0.46,
9.467,-0.09,-0.43,-1.30,1.18,0.55,0.47,
9.468,-0.09,-0.43,-1.30,1.20,0.53,0.48,
9.469,0.17,-0.43,-1.50,1.20,0.53,0.48,
9.469,0.17,-0.43,-1.50,1.22,0.51,0.48,
9.47,0.17,-0.43,-1.50,1.23,0.49,0.48,
9.47,0.17,-0.43,-1.50,1.23,0.48,0.48,
9.471,0.17,-0.43,-1.50,1.24,0.47,0.48,
9.472,0.17,-0.43,-1.50,1.25,0.45,0.48,
9.472,0.47,-0.42,-1.67,1.25,0.45,0.48,
9.473,0.47,-0.42,-1.67,1.24,0.43,0.47,
9.474,0.47,-0.42,-1.67,1.24,0.42,0.47,
9.475,0.47,-0.42,-1.67,1.23,0.40,0.46,
9.475,0.47,-0.42,-1.67,1.21,0.38,0.46,
9.475,0.47,-0.42,-1.67,1.20,0.36,0.46,
9.476,0.60,-0.41,-1.71,1.20,0.36,0.46,
9.476,0.60,-0.41,-1.71,1.18,0.35,0.46,
9.477,0.60,-0.41,-1.71,1.15,0.34,0.46,
9.477,0.60,-0.41,-1.71,1.13,0.34,0.46,
9.477,0.60,-0.41,-1.71,1.10,0.35,0.46,
9.478,0.60,-0.41,-1.71,1.08,0.36,0.46,
9.478,0.60,-0.40,-1.61,1.08,0.36,0.46,
9.479,0.60,-0.40,-1.61,1.05,0.38,0.46,
