
time,ax,ay,az,wx,wy,wz,
12.436,-2.07,0.11,2.27,-0.31,-0.91,0.06,
12.436,-2.07,0.11,2.27,-0.28,-0.95,0.08,
12.437,-2.07,0.11,2.27,-0.24,-0.98,0.12,
12.438,-2.07,0.11,2.27,-0.20,-1.01,0.16,
12.438,-2.07,0.11,2.27,-0.15,-1.04,0.21,
12.439,-2.07,0.11,2.27,-0.10,-1.06,0.26,
12.44,-3.42,-0.50,2.82,-0.10,-1.06,0.26,
12.441,-3.42,-0.50,2.82,-0.05,-1.08,0.32,
12.441,-3.42,-0.50,2.82,0.00,-1.10,0.39,
12.443,-3.42,-0.50,2.82,0.06,-1.12,0.46,
12.444,-3.42,-0.50,2.82,0.12,-1.13,0.53,
12.444,-3.42,-0.50,2.82,0.18,-1.14,0.61,
12.445,-4.43,-1.46,3.20,0.18,-1.14,0.61,
12.446,-4.43,-1.46,3.20,0.25,-1.15,0.69,
12.447,-4.43,-1.46,3.20,0.31,-1.17,0.77,
12.448,-4.43,-1.46,3.20,0.37,-1.18,0.86,
12.448,-4.43,-1.46,3.20,0.44,-1.19,0.96,
12.449,-4.43,-1.46,3.20,0.51,-1.19,1.05,
12.45,-5.36,-2.45,3.37,0.51,-1.19,1.05,
12.451,-5.36,-2.45,3.37,0.57,-1.20,1.14,
12.452,-5.36,-2.45,3.37,0.63,-1.20,1.24,
12.453,-5.36,-2.45,3.37,0.69,-1.20,1.34,
12.453,-5.36,-2.45,3.37,0.73,-1.19,1.43,
12.454,-5.36,-2.45,3.37,0.78,-1.18,1.52,
12.454,-5.27,-3.40,2.65,0.78,-1.18,1.52,
12.455,-5.27,-3.40,2.65,0.82,-1.17,1.60,
12.456,-5.27,-3.40,2.65,0.85,-1.15,1.67,
12.456,-5.27,-3.40,2.65,0.87,-1.14,1.72,
12.461,-5.27,-3.40,2.65,0.90,-1.11,1.75,
12.463,-5.27,-3.40,2.65,0.91,-1.09,1.78,
12.465,-2.81,-3.27,1.22,0.91,-1.09,1.78,
12.466,-2.81,-3.27,1.22,0.92,-1.04,1.78,
12.468,-2.81,-3.27,1.22,0.92,-1.04,1.78,
12.468,-2.81,-3.27,1.22,0.93,-1.01,1.77,
12.469,-2.81,-3.27,1.22,0.93,-0.97,1.74,
12.469,-2.81,-3.27,1.22,0.94,-0.94,1.71,
12.473,-0.80,-2.76,0.77,0.94,-0.94,1.71,
12.475,-0.80,-2.76,0.77,0.95,-0.89,1.68,
12.476,-0.80,-2.76,0.77,0.96,-0.84,1.63,
12.477,-0.80,-2.76,0.77,0.96,-0.78,1.58,
12.491,-0.80,-2.76,0.77,0.96,-0.71,1.52,
12.493,-0.80,-2.76,0.77,0.95,-0.61,1.46,
12.493,1.44,-1.84,0.33,0.95,-0.61,1.46,
12.494,1.44,-1.84,0.33,0.93,-0.49,1.41,
12.495,1.44,-1.84,0.33,0.91,-0.35,1.36,
12.495,1.44,-1.84,0.33,0.89,-0.17,1.30,
12.496,1.44,-1.84,0.33,0.85,0.02,1.25,
12.496,1.44,-1.84,0.33,0.81,0.21,1.19,
12.497,3.29,-1.45,-0.33,0.81,0.21,1.19,
12.526,3.29,-1.45,-0.33,0.77,0.41,1.14,
12.528,3.29,-1.45,-0.33,0.73,0.60,1.08,
12.529,3.29,-1.45,-0.33,0.70,0.77,1.02,
12.533,3.29,-1.45,-0.33,0.66,0.93,0.96,
12.534,3.29,-1.45,-0.33,0.63,1.08,0.90,
12.535,4.39,-2.28,-0.93,0.63,1.08,0.90,
12.536,4.39,-2.28,-0.93,0.61,1.21,0.84,
12.537,4.39,-2.28,-0.93,0.58,1.34,0.79,
12.537,4.39,-2.28,-0.93,0.57,1.45,0.74,
12.538,4.39,-2.28,-0.93,0.56,1.55,0.69,
12.539,4.39,-2.28,-0.93,0.55,1.63,0.64,
12.54,3.96,-3.39,-1.25,0.55,1.63,0.64,
12.54,3.96,-3.39,-1.25,0.55,1.69,0.59,
12.541,3.96,-3.39,-1.25,0.55,1.74,0.55,
12.542,3.96,-3.39,-1.25,0.55,1.78,0.52,
12.543,3.96,-3.39,-1.25,0.56,1.80,0.49,
12.544,3.96,-3.39,-1.25,0.56,1.81,0.46,
12.546,2.90,-4.25,-1.75,0.56,1.81,0.46,
12.547,2.90,-4.25,-1.75,0.56,1.81,0.44,
12.548,2.90,-4.25,-1.75,0.57,1.81,0.43,
12.55,2.90,-4.25,-1.75,0.58,1.81,0.42,
12.55,2.90,-4.25,-1.75,0.59,1.82,0.43,
12.551,2.90,-4.25,-1.75,0.60,1.82,0.44,
12.552,1.54,-4.51,-2.19,0.60,1.82,0.44,
12.553,1.54,-4.51,-2.19,0.62,1.83,0.45,
12.553,1.54,-4.51,-2.19,0.63,1.85,0.47,
12.554,1.54,-4.51,-2.19,0.66,1.86,0.50,
12.554,1.54,-4.51,-2.19,0.68,1.86,0.52,
12.554,1.54,-4.51,-2.19,0.69,1.84,0.56,
12.555,0.50,-4.52,-2.25,0.69,1.84,0.56,
12.555,0.50,-4.52,-2.25,0.70,1.80,0.60,
12.556,0.50,-4.52,-2.25,0.71,1.75,0.65,
12.556,0.50,-4.52,-2.25,0.71,1.67,0.70,
12.556,0.50,-4.52,-2.25,0.71,1.58,0.76,
12.557,0.50,-4.52,-2.25,0.70,1.48,0.81,
12.557,0.29,-4.63,-2.53,0.70,1.48,0.81,
12.558,0.29,-4.63,-2.53,0.69,1.38,0.87,
12.558,0.29,-4.63,-2.53,0.69,1.27,0.92,
12.558,0.29,-4.63,-2.53,0.68,1.17,0.98,
12.559,0.29,-4.63,-2.53,0.67,1.07,1.02,
12.59,0.29,-4.63,-2.53,0.67,0.97,1.07,
12.591,0.62,-3.84,-2.71,0.67,0.97,1.07,
12.593,0.62,-3.84,-2.71,0.66,0.87,1.12,
12.593,0.62,-3.84,-2.71,0.66,0.78,1.16,
12.594,0.62,-3.84,-2.71,0.65,0.69,1.19,
12.595,0.62,-3.84,-2.71,0.64,0.60,1.21,
12.596,0.62,-3.84,-2.71,0.64,0.51,1.22,
12.596,1.50,-2.31,-2.70,0.64,0.51,1.22,
12.597,1.50,-2.31,-2.70,0.64,0.43,1.22,
12.598,1.50,-2.31,-2.70,0.63,0.35,1.21,
12.598,1.50,-2.31,-2.70,0.62,0.28,1.19,
12.599,1.50,-2.31,-2.70,0.62,0.22,1.17,
12.6,1.50,-2.31,-2.70,0.62,0.15,1.14,
12.601,2.51,-0.85,-2.54,0.62,0.15,1.14,
12.601,2.51,-0.85,-2.54,0.62,0.09,1.11,
12.602,2.51,-0.85,-2.54,0.62,0.03,1.08,
12.603,2.51,-0.85,-2.54,0.63,-0.03,1.05,
12.604,2.51,-0.85,-2.54,0.64,-0.10,1.01,
12.605,2.51,-0.85,-2.54,0.65,-0.18,0.97,
12.605,2.48,0.02,-1.95,0.65,-0.18,0.97,
12.606,2.48,0.02,-1.95,0.66,-0.25,0.94,
12.606,2.48,0.02,-1.95,0.68,-0.32,0.90,
12.607,2.48,0.02,-1.95,0.70,-0.38,0.87,
12.607,2.48,0.02,-1.95,0.73,-0.45,0.84,
12.608,2.48,0.02,-1.95,0.76,-0.52,0.81,
12.608,1.83,0.33,-1.21,0.76,-0.52,0.81,
12.609,1.83,0.33,-1.21,0.80,-0.59,0.78,
12.61,1.83,0.33,-1.21,0.84,-0.65,0.75,
12.61,1.83,0.33,-1.21,0.87,-0.71,0.72,
12.61,1.83,0.33,-1.21,0.91,-0.76,0.69,
12.611,1.83,0.33,-1.21,0.94,-0.82,0.67,
12.612,1.07,0.80,-0.66,0.94,-0.82,0.67,
12.613,1.07,0.80,-0.66,0.97,-0.90,0.65,
12.614,1.07,0.80,-0.66,0.98,-1.01,0.64,
12.617,1.07,0.80,-0.66,0.98,-1.16,0.64,
12.626,1.07,0.80,-0.66,0.97,-1.34,0.65,
12.627,1.07,0.80,-0.66,0.95,-1.54,0.67,
12.653,1.00,1.38,-0.33,0.95,-1.54,0.67,
12.654,1.00,1.38,-0.33,0.95,-1.71,0.69,
12.654,1.00,1.38,-0.33,0.96,-1.83,0.72,
12.654,1.00,1.38,-0.33,0.99,-1.91,0.74,
12.654,1.00,1.38,-0.33,1.04,-1.93,0.75,
12.655,1.00,1.38,-0.33,1.10,-1.92,0.74,
12.655,0.74,2.27,-0.14,1.10,-1.92,0.74,
12.655,0.74,2.27,-0.14,1.19,-1.86,0.71,
12.656,0.74,2.27,-0.14,1.30,-1.77,0.66,
12.656,0.74,2.27,-0.14,1.42,-1.65,0.60,
12.656,0.74,2.27,-0.14,1.55,-1.53,0.54,
12.657,0.74,2.27,-0.14,1.68,-1.41,0.47,
12.657,0.62,2.77,0.13,1.68,-1.41,0.47,
12.657,0.62,2.77,0.13,1.82,-1.30,0.39,
12.658,0.62,2.77,0.13,1.94,-1.21,0.32,
12.658,0.62,2.77,0.13,2.06,-1.13,0.26,
12.658,0.62,2.77,0.13,2.17,-1.03,0.20,
12.659,0.62,2.77,0.13,2.28,-0.94,0.16,
12.659,-0.00,2.52,-0.60,2.28,-0.94,0.16,
12.659,-0.00,2.52,-0.60,2.37,-0.88,0.13,
12.66,-0.00,2.52,-0.60,2.45,-0.85,0.10,
12.66,-0.00,2.52,-0.60,2.51,-0.87,0.08,
12.66,-0.00,2.52,-0.60,2.54,-0.93,0.07,
12.661,-0.00,2.52,-0.60,2.55,-1.02,0.06,
12.67,-0.32,1.91,-2.00,2.55,-1.02,0.06,
12.672,-0.32,1.91,-2.00,2.55,-1.12,0.07,
12.672,-0.32,1.91,-2.00,2.52,-1.22,0.08,
12.672,-0.32,1.91,-2.00,2.48,-1.33,0.09,
12.673,-0.32,1.91,-2.00,2.42,-1.43,0.11,
12.673,-0.32,1.91,-2.00,2.34,-1.51,0.12,
12.673,-0.49,0.97,-3.45,2.34,-1.51,0.12,
12.674,-0.49,0.97,-3.45,2.24,-1.58,0.13,
12.674,-0.49,0.97,-3.45,2.13,-1.63,0.14,
12.675,-0.49,0.97,-3.45,2.00,-1.66,0.14,
12.688,-0.49,0.97,-3.45,1.86,-1.67,0.13,
12.689,-0.49,0.97,-3.45,1.71,-1.66,0.12,
12.69,-0.53,-0.29,-4.95,1.71,-1.66,0.12,
12.69,-0.53,-0.29,-4.95,1.55,-1.63,0.11,
12.69,-0.53,-0.29,-4.95,1.39,-1.58,0.09,
12.691,-0.53,-0.29,-4.95,1.23,-1.51,0.06,
12.691,-0.53,-0.29,-4.95,1.08,-1.40,0.03,
12.692,-0.53,-0.29,-4.95,0.95,-1.28,-0.00,
12.692,-0.79,-1.48,-5.76,0.95,-1.28,-0.00,
12.693,-0.79,-1.48,-5.76,0.81,-1.13,-0.03,
12.718,-0.79,-1.48,-5.76,0.69,-0.96,-0.04,
12.72,-0.79,-1.48,-5.76,0.57,-0.76,-0.05,
12.721,-0.79,-1.48,-5.76,0.47,-0.51,-0.05,
12.721,-0.79,-1.48,-5.76,0.40,-0.21,-0.05,
12.722,-1.84,-2.26,-6.38,0.40,-0.21,-0.05,
12.722,-1.84,-2.26,-6.38,0.34,0.17,-0.05,
12.723,-1.84,-2.26,-6.38,0.32,0.64,-0.08,
12.724,-1.84,-2.26,-6.38,0.33,1.20,-0.13,
12.724,-1.84,-2.26,-6.38,0.35,1.75,-0.16,
12.724,-1.84,-2.26,-6.38,0.35,2.17,-0.13,
12.725,-3.39,-2.73,-6.40,0.35,2.17,-0.13,
12.726,-3.39,-2.73,-6.40,0.32,2.42,-0.04,
12.728,-3.39,-2.73,-6.40,0.25,2.51,0.12,
12.729,-3.39,-2.73,-6.40,0.15,2.51,0.31,
12.729,-3.39,-2.73,-6.40,0.04,2.52,0.51,
12.73,-3.39,-2.73,-6.40,-0.08,2.60,0.68,
12.73,-3.79,-1.71,-5.75,-0.08,2.60,0.68,
12.731,-3.79,-1.71,-5.75,-0.20,2.72,0.82,
12.732,-3.79,-1.71,-5.75,-0.30,2.85,0.92,
12.764,-3.79,-1.71,-5.75,-0.39,2.95,1.01,
12.765,-3.79,-1.71,-5.75,-0.47,3.01,1.06,
12.766,-3.79,-1.71,-5.75,-0.52,3.04,1.08,
12.766,-0.58,-1.29,-3.18,-0.52,3.04,1.08,
12.767,-0.58,-1.29,-3.18,-0.54,3.04,1.07,
12.767,-0.58,-1.29,-3.18,-0.54,3.00,1.04,
12.768,-0.58,-1.29,-3.18,-0.53,2.93,0.98,
12.768,-0.58,-1.29,-3.18,-0.50,2.82,0.91,
12.769,-0.58,-1.29,-3.18,-0.45,2.68,0.83,
12.769,2.32,-1.73,1.54,-0.45,2.68,0.83,
12.77,2.32,-1.73,1.54,-0.41,2.51,0.73,
12.77,2.32,-1.73,1.54,-0.36,2.32,0.64,
12.771,2.32,-1.73,1.54,-0.30,2.11,0.53,
12.772,2.32,-1.73,1.54,-0.23,1.91,0.42,
12.772,2.32,-1.73,1.54,-0.13,1.72,0.32,
12.773,2.73,-2.15,5.46,-0.13,1.72,0.32,
12.774,2.73,-2.15,5.46,-0.00,1.51,0.23,
12.774,2.73,-2.15,5.46,0.15,1.22,0.16,
12.775,2.73,-2.15,5.46,0.31,0.87,0.11,
12.776,2.73,-2.15,5.46,0.49,0.55,0.07,
12.776,2.73,-2.15,5.46,0.68,0.27,0.03,
12.777,0.89,-1.30,8.47,0.68,0.27,0.03,
12.778,0.89,-1.30,8.47,0.87,0.05,-0.01,
12.779,0.89,-1.30,8.47,1.04,-0.14,-0.04,
12.78,0.89,-1.30,8.47,1.20,-0.31,-0.07,
12.781,0.89,-1.30,8.47,1.35,-0.46,-0.09,
12.781,0.89,-1.30,8.47,1.48,-0.58,-0.11,
12.782,-0.29,0.08,7.39,1.48,-0.58,-0.11,
12.783,-0.29,0.08,7.39,1.61,-0.69,-0.12,
12.784,-0.29,0.08,7.39,1.71,-0.78,-0.13,
12.785,-0.29,0.08,7.39,1.80,-0.86,-0.13,
12.785,-0.29,0.08,7.39,1.87,-0.93,-0.12,
12.786,-0.29,0.08,7.39,1.93,-0.97,-0.11,
12.786,-2.01,-0.11,3.97,1.93,-0.97,-0.11,
12.787,-2.01,-0.11,3.97,1.97,-1.00,-0.10,
12.787,-2.01,-0.11,3.97,2.00,-1.01,-0.08,
12.79,-2.01,-0.11,3.97,2.02,-1.00,-0.05,
12.792,-2.01,-0.11,3.97,2.04,-0.97,-0.02,
12.792,-2.01,-0.11,3.97,2.05,-0.93,0.02,
12.793,-3.41,-0.64,0.14,2.05,-0.93,0.02,
12.794,-3.41,-0.64,0.14,2.05,-0.87,0.06,
12.795,-3.41,-0.64,0.14,2.05,-0.80,0.11,
12.796,-3.41,-0.64,0.14,2.05,-0.72,0.15,
12.797,-3.41,-0.64,0.14,2.05,-0.64,0.19,
12.799,-3.41,-0.64,0.14,2.04,-0.55,0.23,
12.802,-4.09,0.25,-2.19,2.04,-0.55,0.23,
12.802,-4.09,0.25,-2.19,2.01,-0.48,0.27,
12.804,-4.09,0.25,-2.19,1.99,-0.42,0.29,
12.808,-4.09,0.25,-2.19,1.96,-0.38,0.31,
12.808,-4.09,0.25,-2.19,1.92,-0.36,0.32,
12.812,-4.09,0.25,-2.19,1.88,-0.36,0.31,
12.813,-3.65,1.13,-2.94,1.88,-0.36,0.31,
12.813,-3.65,1.13,-2.94,1.82,-0.40,0.29,
12.813,-3.65,1.13,-2.94,1.76,-0.44,0.27,
12.818,-3.65,1.13,-2.94,1.69,-0.50,0.24,
12.818,-3.65,1.13,-2.94,1.61,-0.59,0.20,
12.819,-3.65,1.13,-2.94,1.53,-0.68,0.16,
12.821,-2.65,1.18,-3.26,1.53,-0.68,0.16,
12.821,-2.65,1.18,-3.26,1.45,-0.78,0.13,
12.823,-2.65,1.18,-3.26,1.36,-0.88,0.09,
12.83,-2.65,1.18,-3.26,1.27,-1.00,0.04,
12.83,-2.65,1.18,-3.26,1.18,-1.13,-0.01,
12.831,-2.65,1.18,-3.26,1.09,-1.26,-0.06,
12.832,-1.69,0.31,-3.39,1.09,-1.26,-0.06,
12.833,-1.69,0.31,-3.39,1.00,-1.41,-0.13,
12.834,-1.69,0.31,-3.39,0.90,-1.57,-0.20,
12.837,-1.69,0.31,-3.39,0.82,-1.74,-0.29,
12.838,-1.69,0.31,-3.39,0.73,-1.90,-0.39,
12.843,-1.69,0.31,-3.39,0.64,-2.07,-0.50,
12.844,-0.83,-0.65,-3.37,0.64,-2.07,-0.50,
12.844,-0.83,-0.65,-3.37,0.55,-2.23,-0.62,
12.844,-0.83,-0.65,-3.37,0.47,-2.38,-0.74,
12.877,-0.83,-0.65,-3.37,0.38,-2.53,-0.87,
12.878,-0.83,-0.65,-3.37,0.30,-2.67,-1.00,
12.878,-0.83,-0.65,-3.37,0.22,-2.79,-1.13,
12.878,0.16,-0.82,-3.53,0.22,-2.79,-1.13,
12.878,0.16,-0.82,-3.53,0.15,-2.90,-1.25,
12.879,0.16,-0.82,-3.53,0.08,-3.00,-1.37,
12.879,0.16,-0.82,-3.53,0.02,-3.10,-1.49,
12.879,0.16,-0.82,-3.53,-0.04,-3.19,-1.60,
12.879,0.16,-0.82,-3.53,-0.08,-3.29,-1.69,
12.88,0.47,-0.30,-3.14,-0.08,-3.29,-1.69,
12.88,0.47,-0.30,-3.14,-0.12,-3.37,-1.73,
12.88,0.47,-0.30,-3.14,-0.16,-3.41,-1.74,
12.88,0.47,-0.30,-3.14,-0.21,-3.36,-1.70,
12.88,0.47,-0.30,-3.14,-0.27,-3.24,-1.63,
12.881,0.47,-0.30,-3.14,-0.33,-3.07,-1.54,
12.881,0.45,1.71,-2.44,-0.33,-3.07,-1.54,
12.882,0.45,1.71,-2.44,-0.38,-2.89,-1.44,
12.882,0.45,1.71,-2.44,-0.41,-2.69,-1.37,
12.882,0.45,1.71,-2.44,-0.43,-2.46,-1.31,
12.882,0.45,1.71,-2.44,-0.45,-2.18,-1.27,
12.883,0.45,1.71,-2.44,-0.45,-1.87,-1.25,
12.883,-1.76,0.82,-3.13,-0.45,-1.87,-1.25,
12.883,-1.76,0.82,-3.13,-0.44,-1.53,-1.23,
12.883,-1.76,0.82,-3.13,-0.42,-1.19,-1.22,
12.885,-1.76,0.82,-3.13,-0.40,-0.86,-1.20,
12.887,-1.76,0.82,-3.13,-0.37,-0.55,-1.18,
12.89,-1.76,0.82,-3.13,-0.34,-0.27,-1.16,
12.899,-2.03,0.55,-2.72,-0.34,-0.27,-1.16,
12.931,-2.03,0.55,-2.72,-0.31,-0.04,-1.12,
12.932,-2.03,0.55,-2.72,-0.27,0.15,-1.09,
12.932,-2.03,0.55,-2.72,-0.23,0.30,-1.05,
12.933,-2.03,0.55,-2.72,-0.19,0.42,-1.00,
12.933,-2.03,0.55,-2.72,-0.15,0.50,-0.95,
12.934,-1.41,1.47,-1.76,-0.15,0.50,-0.95,
12.934,-1.41,1.47,-1.76,-0.11,0.55,-0.90,
12.934,-1.41,1.47,-1.76,-0.08,0.58,-0.84,
12.935,-1.41,1.47,-1.76,-0.05,0.58,-0.78,
12.936,-1.41,1.47,-1.76,-0.03,0.55,-0.72,
12.936,-1.41,1.47,-1.76,-0.01,0.51,-0.66,
12.936,-0.16,2.29,-1.41,-0.01,0.51,-0.66,
12.937,-0.16,2.29,-1.41,0.00,0.45,-0.60,
12.937,-0.16,2.29,-1.41,0.01,0.39,-0.55,
12.938,-0.16,2.29,-1.41,0.02,0.31,-0.50,
12.938,-0.16,2.29,-1.41,0.02,0.24,-0.45,
12.939,-0.16,2.29,-1.41,0.03,0.17,-0.40,
12.939,1.12,2.70,-1.23,0.03,0.17,-0.40,
12.939,1.12,2.70,-1.23,0.02,0.12,-0.36,
12.94,1.12,2.70,-1.23,0.01,0.09,-0.31,
12.94,1.12,2.70,-1.23,-0.01,0.08,-0.27,
12.941,1.12,2.70,-1.23,-0.02,0.08,-0.23,
12.941,1.12,2.70,-1.23,-0.05,0.10,-0.19,
12.942,1.43,2.49,-1.35,-0.05,0.10,-0.19,
12.942,1.43,2.49,-1.35,-0.07,0.13,-0.14,
12.942,1.43,2.49,-1.35,-0.09,0.17,-0.09,
12.943,1.43,2.49,-1.35,-0.10,0.23,-0.04,
12.943,1.43,2.49,-1.35,-0.12,0.30,0.01,
12.944,1.43,2.49,-1.35,-0.12,0.37,0.07,
12.944,0.59,1.88,-0.90,-0.12,0.37,0.07,
12.945,0.59,1.88,-0.90,-0.12,0.49,0.15,
12.945,0.59,1.88,-0.90,-0.12,0.53,0.17,
12.946,0.59,1.88,-0.90,-0.11,0.62,0.23,
12.948,0.59,1.88,-0.90,-0.10,0.71,0.28,
12.949,0.59,1.88,-0.90,-0.09,0.79,0.33,
12.952,-0.67,1.25,-0.09,-0.09,0.79,0.33,
12.952,-0.67,1.25,-0.09,-0.08,0.87,0.38,
12.953,-0.67,1.25,-0.09,-0.08,0.95,0.42,
12.955,-0.67,1.25,-0.09,-0.08,1.02,0.47,
12.964,-0.67,1.25,-0.09,-0.08,1.09,0.51,
12.964,-1.55,0.58,0.75,-0.08,1.09,0.51,
12.964,-1.55,0.58,0.75,-0.08,1.19,0.59,
12.965,-1.55,0.58,0.75,-0.08,1.19,0.59,
12.965,-1.55,0.58,0.75,-0.09,1.23,0.64,
12.968,-1.55,0.58,0.75,-0.09,1.27,0.68,
12.968,-1.55,0.58,0.75,-0.08,1.32,0.73,
12.97,-1.55,0.58,0.75,-0.08,1.36,0.78,
12.99,-1.83,0.07,2.03,-0.08,1.36,0.78,
12.991,-1.83,0.07,2.03,-0.06,1.41,0.84,
12.991,-1.83,0.07,2.03,-0.04,1.46,0.91,
12.991,-1.83,0.07,2.03,-0.00,1.51,1.01,
12.991,-1.83,0.07,2.03,0.04,1.59,1.12,
12.992,-1.83,0.07,2.03,0.10,1.70,1.22,
12.992,-1.91,-0.24,3.47,0.10,1.70,1.22,
12.992,-1.91,-0.24,3.47,0.17,1.85,1.33,
12.992,-1.91,-0.24,3.47,0.24,2.04,1.43,
12.992,-1.91,-0.24,3.47,0.32,2.25,1.50,
12.993,-1.91,-0.24,3.47,0.42,2.49,1.55,
12.994,-1.91,-0.24,3.47,0.53,2.77,1.61,
12.995,-0.26,-1.92,4.71,0.53,2.77,1.61,
12.995,-0.26,-1.92,4.71,0.64,3.07,1.67,
12.996,-0.26,-1.92,4.71,0.76,3.40,1.73,
12.996,-0.26,-1.92,4.71,0.88,3.71,1.81,
12.998,-0.26,-1.92,4.71,0.99,4.02,1.89,
13.003,-0.26,-1.92,4.71,1.09,4.26,1.97,
13.004,-0.94,-1.38,5.19,1.09,4.26,1.97,
13.004,-0.94,-1.38,5.19,1.17,4.44,2.06,
13.004,-0.94,-1.38,5.19,1.25,4.59,2.15,
13.006,-0.94,-1.38,5.19,1.31,4.74,2.23,
13.009,-0.94,-1.38,5.19,1.36,4.85,2.32,
13.009,-0.94,-1.38,5.19,1.39,4.89,2.41,
13.012,-0.76,-0.74,3.92,1.39,4.89,2.41,
13.012,-0.76,-0.74,3.92,1.39,4.82,2.52,
13.014,-0.76,-0.74,3.92,1.36,4.64,2.62,
13.015,-0.76,-0.74,3.92,1.29,4.32,2.71,
13.019,-0.76,-0.74,3.92,1.18,3.86,2.78,
13.02,-0.76,-0.74,3.92,1.04,3.27,2.80,
13.026,0.89,0.53,2.20,1.04,3.27,2.80,
13.026,0.89,0.53,2.20,0.86,2.61,2.74,
13.026,0.89,0.53,2.20,0.66,1.91,2.56,
13.026,0.89,0.53,2.20,0.46,1.25,2.28,
13.027,0.89,0.53,2.20,0.29,0.68,1.95,
13.029,0.89,0.53,2.20,0.13,0.21,1.60,
13.032,4.50,-0.34,1.12,0.13,0.21,1.60,
13.032,4.50,-0.34,1.12,-0.01,-0.21,1.24,
13.033,4.50,-0.34,1.12,-0.14,-0.59,0.87,
13.035,4.50,-0.34,1.12,-0.25,-0.91,0.50,
13.037,4.50,-0.34,1.12,-0.37,-1.19,0.16,
13.04,4.50,-0.34,1.12,-0.47,-1.43,-0.14,
13.042,4.50,-0.62,1.45,-0.47,-1.43,-0.14,
13.044,4.50,-0.62,1.45,-0.56,-1.62,-0.37,
13.044,4.50,-0.62,1.45,-0.64,-1.79,-0.55,
13.045,4.50,-0.62,1.45,-0.71,-1.91,-0.68,
13.047,4.50,-0.62,1.45,-0.77,-1.96,-0.78,
13.05,4.50,-0.62,1.45,-0.80,-1.97,-0.84,
13.051,1.47,-0.52,1.98,-0.80,-1.97,-0.84,
13.052,1.47,-0.52,1.98,-0.82,-1.94,-0.86,
13.055,1.47,-0.52,1.98,-0.83,-1.89,-0.87,
13.056,1.47,-0.52,1.98,-0.82,-1.81,-0.85,
13.061,1.47,-0.52,1.98,-0.80,-1.69,-0.83,
13.08,1.47,-0.52,1.98,-0.76,-1.56,-0.79,
13.081,-0.28,-0.29,3.25,-0.76,-1.56,-0.79,
13.081,-0.28,-0.29,3.25,-0.73,-1.43,-0.75,
13.081,-0.28,-0.29,3.25,-0.69,-1.31,-0.70,
13.081,-0.28,-0.29,3.25,-0.66,-1.19,-0.65,
13.082,-0.28,-0.29,3.25,-0.62,-1.10,-0.60,
13.082,-0.28,-0.29,3.25,-0.59,-1.02,-0.56,
13.082,-0.38,-0.19,3.63,-0.59,-1.02,-0.56,
13.082,-0.38,-0.19,3.63,-0.55,-0.94,-0.52,
13.083,-0.38,-0.19,3.63,-0.52,-0.88,-0.48,
13.083,-0.38,-0.19,3.63,-0.49,-0.83,-0.46,
13.083,-0.38,-0.19,3.63,-0.45,-0.78,-0.45,
13.084,-0.38,-0.19,3.63,-0.41,-0.75,-0.45,
13.084,0.81,-0.58,3.21,-0.41,-0.75,-0.45,
13.084,0.81,-0.58,3.21,-0.37,-0.72,-0.46,
13.084,0.81,-0.58,3.21,-0.33,-0.70,-0.49,
13.085,0.81,-0.58,3.21,-0.29,-0.70,-0.53,
13.092,0.81,-0.58,3.21,-0.26,-0.73,-0.59,
13.093,0.81,-0.58,3.21,-0.23,-0.78,-0.68,
13.093,2.15,-1.63,2.49,-0.23,-0.78,-0.68,
13.093,2.15,-1.63,2.49,-0.19,-0.85,-0.79,
13.093,2.15,-1.63,2.49,-0.16,-0.93,-0.92,
13.095,2.15,-1.63,2.49,-0.12,-1.02,-1.09,
13.097,2.15,-1.63,2.49,-0.09,-1.13,-1.28,
13.1,2.15,-1.63,2.49,-0.05,-1.24,-1.49,
13.102,3.16,-2.95,2.47,-0.05,-1.24,-1.49,
13.103,3.16,-2.95,2.47,-0.00,-1.35,-1.73,
13.103,3.16,-2.95,2.47,0.05,-1.46,-1.98,
13.105,3.16,-2.95,2.47,0.10,-1.58,-2.24,
13.118,3.16,-2.95,2.47,0.15,-1.72,-2.50,
13.118,3.16,-2.95,2.47,0.21,-1.87,-2.77,
13.119,2.50,-3.73,2.54,0.21,-1.87,-2.77,
13.119,2.50,-3.73,2.54,0.26,-2.02,-3.03,
13.119,2.50,-3.73,2.54,0.31,-2.16,-3.28,
13.119,2.50,-3.73,2.54,0.38,-2.30,-3.52,
13.12,2.50,-3.73,2.54,0.44,-2.40,-3.75,
13.12,2.50,-3.73,2.54,0.51,-2.49,-3.96,
13.121,1.49,-3.46,1.83,0.51,-2.49,-3.96,
13.122,1.49,-3.46,1.83,0.59,-2.55,-4.15,
13.125,1.49,-3.46,1.83,0.68,-2.59,-4.31,
13.127,1.49,-3.46,1.83,0.78,-2.61,-4.46,
13.128,1.49,-3.46,1.83,0.88,-2.60,-4.58,
13.129,1.49,-3.46,1.83,0.99,-2.58,-4.68,
13.132,-0.50,-2.10,1.56,0.99,-2.58,-4.68,
13.132,-0.50,-2.10,1.56,1.11,-2.54,-4.75,
13.133,-0.50,-2.10,1.56,1.24,-2.49,-4.81,
13.136,-0.50,-2.10,1.56,1.35,-2.43,-4.85,
13.137,-0.50,-2.10,1.56,1.47,-2.37,-4.89,
