
time,ax,ay,az,wx,wy,wz,
7.517,0.07,1.40,1.97,-0.19,0.19,-0.32,
7.517,0.07,1.40,1.97,-0.19,0.19,-0.34,
7.519,-0.00,1.26,2.54,-0.19,0.19,-0.34,
7.52,-0.00,1.26,2.54,-0.19,0.19,-0.34,
7.521,-0.00,1.26,2.54,-0.19,0.18,-0.35,
7.527,-0.00,1.26,2.54,-0.19,0.18,-0.37,
7.531,-0.00,1.26,2.54,-0.19,0.18,-0.37,
7.532,-0.00,1.26,2.54,-0.18,0.18,-0.37,
7.533,-0.16,1.08,3.09,-0.18,0.18,-0.37,
7.534,-0.16,1.08,3.09,-0.18,0.18,-0.38,
7.535,-0.16,1.08,3.09,-0.18,0.18,-0.38,
7.535,-0.16,1.08,3.09,-0.17,0.18,-0.38,
7.536,-0.16,1.08,3.09,-0.16,0.18,-0.38,
7.536,-0.16,1.08,3.09,-0.16,0.18,-0.38,
7.539,-0.38,0.93,3.64,-0.16,0.18,-0.38,
7.54,-0.38,0.93,3.64,-0.15,0.19,-0.37,
7.553,-0.38,0.93,3.64,-0.14,0.20,-0.37,
7.555,-0.38,0.93,3.64,-0.11,0.22,-0.36,
7.556,-0.38,0.93,3.64,-0.10,0.23,-0.35,
7.557,-0.38,0.93,3.64,-0.09,0.25,-0.34,
7.557,-0.66,0.78,4.14,-0.09,0.25,-0.34,
7.559,-0.66,0.78,4.14,-0.07,0.27,-0.33,
7.559,-0.66,0.78,4.14,-0.04,0.30,-0.32,
7.56,-0.66,0.78,4.14,-0.01,0.34,-0.31,
7.56,-0.66,0.78,4.14,0.01,0.36,-0.29,
7.561,-0.66,0.78,4.14,0.03,0.38,-0.29,
7.561,-0.80,0.71,4.32,0.03,0.38,-0.29,
7.562,-0.80,0.71,4.32,0.05,0.40,-0.28,
7.563,-0.80,0.71,4.32,0.07,0.42,-0.27,
7.587,-0.80,0.71,4.32,0.09,0.45,-0.26,
7.59,-0.80,0.71,4.32,0.11,0.47,-0.25,
7.593,-0.80,0.71,4.32,0.11,0.48,-0.25,
7.595,-0.81,0.61,3.95,0.11,0.48,-0.25,
7.597,-0.81,0.61,3.95,0.12,0.49,-0.24,
7.597,-0.81,0.61,3.95,0.13,0.50,-0.24,
7.6,-0.81,0.61,3.95,0.14,0.52,-0.23,
7.6,-0.81,0.61,3.95,0.15,0.52,-0.23,
7.601,-0.81,0.61,3.95,0.15,0.53,-0.23,
7.601,-0.93,0.55,3.34,0.15,0.53,-0.23,
7.601,-0.93,0.55,3.34,0.16,0.53,-0.23,
7.601,-0.93,0.55,3.34,0.16,0.53,-0.23,
7.601,-0.93,0.55,3.34,0.16,0.53,-0.22,
7.602,-0.93,0.55,3.34,0.16,0.52,-0.22,
7.602,-0.93,0.55,3.34,0.15,0.52,-0.22,
7.602,-1.28,0.44,2.81,0.15,0.52,-0.22,
7.602,-1.28,0.44,2.81,0.15,0.51,-0.22,
7.603,-1.28,0.44,2.81,0.15,0.50,-0.22,
7.603,-1.28,0.44,2.81,0.14,0.49,-0.21,
7.603,-1.28,0.44,2.81,0.13,0.48,-0.20,
7.604,-1.28,0.44,2.81,0.13,0.48,-0.20,
7.604,-1.75,0.24,2.46,0.13,0.48,-0.20,
7.604,-1.75,0.24,2.46,0.12,0.46,-0.19,
7.605,-1.75,0.24,2.46,0.12,0.45,-0.18,
7.63,-1.75,0.24,2.46,0.11,0.44,-0.16,
7.631,-1.75,0.24,2.46,0.10,0.43,-0.14,
7.632,-1.75,0.24,2.46,0.10,0.42,-0.13,
7.632,-2.44,-0.03,2.36,0.10,0.42,-0.13,
7.632,-2.44,-0.03,2.36,0.10,0.41,-0.11,
7.633,-2.44,-0.03,2.36,0.10,0.40,-0.08,
7.633,-2.44,-0.03,2.36,0.10,0.39,-0.04,
7.634,-2.44,-0.03,2.36,0.10,0.38,-0.01,
7.635,-2.44,-0.03,2.36,0.10,0.38,0.01,
7.635,-3.04,-0.28,2.51,0.10,0.38,0.01,
7.636,-3.04,-0.28,2.51,0.11,0.37,0.05,
7.636,-3.04,-0.28,2.51,0.12,0.36,0.08,
7.637,-3.04,-0.28,2.51,0.13,0.35,0.14,
7.637,-3.04,-0.28,2.51,0.14,0.34,0.19,
7.638,-3.04,-0.28,2.51,0.15,0.34,0.21,
7.639,-3.52,-0.50,2.64,0.15,0.34,0.21,
7.64,-3.52,-0.50,2.64,0.16,0.33,0.25,
7.641,-3.52,-0.50,2.64,0.18,0.32,0.29,
7.642,-3.52,-0.50,2.64,0.19,0.31,0.35,
7.642,-3.52,-0.50,2.64,0.21,0.29,0.40,
7.643,-3.52,-0.50,2.64,0.21,0.29,0.42,
7.643,-3.48,-0.60,2.50,0.21,0.29,0.42,
7.644,-3.48,-0.60,2.50,0.22,0.27,0.46,
7.645,-3.48,-0.60,2.50,0.23,0.25,0.49,
7.645,-3.48,-0.60,2.50,0.24,0.22,0.55,
7.646,-3.48,-0.60,2.50,0.25,0.20,0.58,
7.654,-3.48,-0.60,2.50,0.25,0.18,0.59,
7.655,-3.05,-0.59,2.06,0.25,0.18,0.59,
7.655,-3.05,-0.59,2.06,0.25,0.12,0.65,
7.656,-3.05,-0.59,2.06,0.25,0.12,0.65,
7.656,-3.05,-0.59,2.06,0.26,0.07,0.68,
7.656,-3.05,-0.59,2.06,0.25,0.03,0.70,
7.665,-3.05,-0.59,2.06,0.25,0.00,0.71,
7.666,-2.41,-0.43,1.74,0.25,0.00,0.71,
7.666,-2.41,-0.43,1.74,0.25,-0.04,0.72,
7.666,-2.41,-0.43,1.74,0.24,-0.09,0.73,
7.667,-2.41,-0.43,1.74,0.22,-0.17,0.74,
7.667,-2.41,-0.43,1.74,0.20,-0.22,0.74,
7.667,-2.41,-0.43,1.74,0.19,-0.25,0.74,
7.671,-1.58,-0.22,1.40,0.19,-0.25,0.74,
7.707,-1.58,-0.22,1.40,0.17,-0.30,0.74,
7.708,-1.58,-0.22,1.40,0.15,-0.35,0.73,
7.708,-1.58,-0.22,1.40,0.11,-0.43,0.72,
7.708,-1.58,-0.22,1.40,0.08,-0.47,0.71,
7.708,-1.58,-0.22,1.40,0.07,-0.49,0.71,
7.709,-0.80,-0.01,1.29,0.07,-0.49,0.71,
7.709,-0.80,-0.01,1.29,0.04,-0.53,0.69,
7.709,-0.80,-0.01,1.29,-0.00,-0.57,0.67,
7.709,-0.80,-0.01,1.29,-0.03,-0.59,0.65,
7.709,-0.80,-0.01,1.29,-0.06,-0.60,0.64,
7.71,-0.80,-0.01,1.29,-0.07,-0.60,0.63,
7.71,-0.24,0.15,1.61,-0.07,-0.60,0.63,
7.71,-0.24,0.15,1.61,-0.10,-0.61,0.60,
7.71,-0.24,0.15,1.61,-0.12,-0.60,0.58,
7.71,-0.24,0.15,1.61,-0.14,-0.59,0.57,
7.711,-0.24,0.15,1.61,-0.16,-0.58,0.55,
7.711,-0.24,0.15,1.61,-0.17,-0.56,0.53,
7.711,0.01,0.16,2.04,-0.17,-0.56,0.53,
7.711,0.01,0.16,2.04,-0.18,-0.53,0.51,
7.711,0.01,0.16,2.04,-0.20,-0.50,0.50,
7.712,0.01,0.16,2.04,-0.21,-0.47,0.49,
7.712,0.01,0.16,2.04,-0.22,-0.44,0.47,
7.712,0.01,0.16,2.04,-0.23,-0.41,0.46,
7.712,0.06,0.04,2.12,-0.23,-0.41,0.46,
7.712,0.06,0.04,2.12,-0.24,-0.37,0.45,
7.713,0.06,0.04,2.12,-0.25,-0.34,0.44,
7.715,0.06,0.04,2.12,-0.26,-0.31,0.43,
7.716,0.06,0.04,2.12,-0.27,-0.27,0.42,
7.717,0.06,0.04,2.12,-0.28,-0.24,0.41,
7.719,0.05,-0.05,1.91,-0.28,-0.24,0.41,
7.72,0.05,-0.05,1.91,-0.28,-0.20,0.41,
7.721,0.05,-0.05,1.91,-0.29,-0.16,0.40,
7.727,0.05,-0.05,1.91,-0.30,-0.13,0.40,
7.73,0.05,-0.05,1.91,-0.30,-0.09,0.39,
7.731,0.05,-0.05,1.91,-0.30,-0.06,0.39,
7.731,-0.02,-0.11,1.55,-0.30,-0.06,0.39,
7.732,-0.02,-0.11,1.55,-0.31,-0.03,0.38,
7.734,-0.02,-0.11,1.55,-0.31,-0.01,0.38,
7.736,-0.02,-0.11,1.55,-0.31,0.02,0.38,
7.737,-0.02,-0.11,1.55,-0.31,0.04,0.37,
7.741,-0.02,-0.11,1.55,-0.31,0.05,0.37,
7.744,-0.08,-0.14,1.08,-0.31,0.05,0.37,
7.745,-0.08,-0.14,1.08,-0.31,0.06,0.37,
7.746,-0.08,-0.14,1.08,-0.31,0.07,0.37,
7.746,-0.08,-0.14,1.08,-0.30,0.08,0.37,
7.747,-0.08,-0.14,1.08,-0.30,0.08,0.37,
7.747,-0.08,-0.14,1.08,-0.29,0.09,0.36,
7.749,-0.16,-0.12,0.58,-0.29,0.09,0.36,
7.752,-0.16,-0.12,0.58,-0.29,0.09,0.36,
7.753,-0.16,-0.12,0.58,-0.28,0.08,0.36,
7.755,-0.16,-0.12,0.58,-0.28,0.08,0.36,
7.758,-0.16,-0.12,0.58,-0.27,0.07,0.36,
7.759,-0.16,-0.12,0.58,-0.26,0.07,0.36,
7.76,-0.15,-0.15,0.17,-0.26,0.07,0.36,
7.761,-0.15,-0.15,0.17,-0.25,0.06,0.36,
7.762,-0.15,-0.15,0.17,-0.24,0.05,0.36,
7.764,-0.15,-0.15,0.17,-0.23,0.05,0.36,
7.764,-0.15,-0.15,0.17,-0.22,0.04,0.36,
7.766,-0.15,-0.15,0.17,-0.21,0.02,0.37,
7.769,-0.20,-0.16,-0.11,-0.21,0.02,0.37,
7.806,-0.20,-0.16,-0.11,-0.20,0.01,0.37,
7.807,-0.20,-0.16,-0.11,-0.19,-0.00,0.37,
7.807,-0.20,-0.16,-0.11,-0.18,-0.02,0.37,
7.808,-0.20,-0.16,-0.11,-0.16,-0.03,0.38,
7.809,-0.20,-0.16,-0.11,-0.15,-0.04,0.38,
7.809,-0.22,-0.16,-0.27,-0.15,-0.04,0.38,
7.81,-0.22,-0.16,-0.27,-0.14,-0.05,0.38,
7.81,-0.22,-0.16,-0.27,-0.13,-0.06,0.38,
7.813,-0.22,-0.16,-0.27,-0.11,-0.06,0.39,
7.814,-0.22,-0.16,-0.27,-0.10,-0.06,0.39,
7.815,-0.22,-0.16,-0.27,-0.08,-0.06,0.40,
7.815,-0.29,-0.30,-0.22,-0.08,-0.06,0.40,
7.817,-0.29,-0.30,-0.22,-0.06,-0.05,0.41,
7.817,-0.29,-0.30,-0.22,-0.04,-0.05,0.42,
7.819,-0.29,-0.30,-0.22,-0.02,-0.04,0.42,
7.82,-0.29,-0.30,-0.22,0.00,-0.03,0.43,
7.821,-0.29,-0.30,-0.22,0.02,-0.02,0.45,
7.822,-0.27,-0.50,-0.04,0.02,-0.02,0.45,
7.823,-0.27,-0.50,-0.04,0.05,0.00,0.45,
7.825,-0.27,-0.50,-0.04,0.07,0.01,0.47,
7.825,-0.27,-0.50,-0.04,0.10,0.03,0.48,
7.825,-0.27,-0.50,-0.04,0.13,0.05,0.49,
7.826,-0.27,-0.50,-0.04,0.16,0.07,0.50,
7.826,-0.28,-0.66,0.08,0.16,0.07,0.50,
7.827,-0.28,-0.66,0.08,0.19,0.09,0.51,
7.827,-0.28,-0.66,0.08,0.23,0.11,0.52,
7.827,-0.28,-0.66,0.08,0.26,0.12,0.54,
7.828,-0.28,-0.66,0.08,0.29,0.14,0.55,
7.828,-0.28,-0.66,0.08,0.33,0.16,0.56,
7.829,-0.35,-0.74,-0.05,0.33,0.16,0.56,
7.829,-0.35,-0.74,-0.05,0.36,0.17,0.57,
7.829,-0.35,-0.74,-0.05,0.39,0.19,0.59,
7.83,-0.35,-0.74,-0.05,0.42,0.20,0.60,
7.83,-0.35,-0.74,-0.05,0.45,0.21,0.61,
7.83,-0.35,-0.74,-0.05,0.48,0.22,0.63,
7.831,-0.43,-0.83,-0.42,0.48,0.22,0.63,
7.831,-0.43,-0.83,-0.42,0.51,0.23,0.64,
7.832,-0.43,-0.83,-0.42,0.54,0.24,0.66,
7.834,-0.43,-0.83,-0.42,0.58,0.25,0.68,
7.836,-0.43,-0.83,-0.42,0.59,0.25,0.69,
7.837,-0.43,-0.83,-0.42,0.62,0.25,0.70,
7.845,-0.41,-0.89,-0.96,0.62,0.25,0.70,
7.848,-0.41,-0.89,-0.96,0.64,0.26,0.71,
7.849,-0.41,-0.89,-0.96,0.66,0.25,0.73,
7.849,-0.41,-0.89,-0.96,0.69,0.25,0.74,
7.849,-0.41,-0.89,-0.96,0.70,0.25,0.75,
7.852,-0.41,-0.89,-0.96,0.72,0.24,0.76,
7.853,-0.31,-0.99,-1.52,0.72,0.24,0.76,
7.853,-0.31,-0.99,-1.52,0.73,0.24,0.77,
7.853,-0.31,-0.99,-1.52,0.74,0.23,0.78,
7.854,-0.31,-0.99,-1.52,0.76,0.22,0.79,
7.854,-0.31,-0.99,-1.52,0.77,0.21,0.79,
7.862,-0.31,-0.99,-1.52,0.78,0.21,0.79,
7.864,-0.07,-1.00,-1.98,0.78,0.21,0.79,
7.864,-0.07,-1.00,-1.98,0.80,0.20,0.80,
7.865,-0.07,-1.00,-1.98,0.81,0.19,0.80,
7.866,-0.07,-1.00,-1.98,0.83,0.18,0.80,
7.868,-0.07,-1.00,-1.98,0.83,0.17,0.80,
7.868,-0.07,-1.00,-1.98,0.84,0.17,0.80,
7.895,0.17,-0.98,-2.32,0.84,0.17,0.80,
7.897,0.17,-0.98,-2.32,0.85,0.16,0.80,
7.897,0.17,-0.98,-2.32,0.86,0.15,0.79,
7.898,0.17,-0.98,-2.32,0.87,0.13,0.78,
7.898,0.17,-0.98,-2.32,0.87,0.13,0.78,
7.899,0.17,-0.98,-2.32,0.88,0.12,0.77,
7.899,0.42,-1.01,-2.58,0.88,0.12,0.77,
7.9,0.42,-1.01,-2.58,0.88,0.11,0.76,
7.9,0.42,-1.01,-2.58,0.89,0.10,0.75,
7.901,0.42,-1.01,-2.58,0.89,0.09,0.73,
7.901,0.42,-1.01,-2.58,0.89,0.08,0.72,
7.901,0.42,-1.01,-2.58,0.90,0.07,0.71,
7.902,0.64,-1.03,-2.83,0.90,0.07,0.71,
7.902,0.64,-1.03,-2.83,0.90,0.07,0.70,
7.903,0.64,-1.03,-2.83,0.90,0.06,0.68,
7.903,0.64,-1.03,-2.83,0.90,0.04,0.66,
7.903,0.64,-1.03,-2.83,0.90,0.04,0.65,
7.904,0.64,-1.03,-2.83,0.89,0.04,0.63,
7.905,0.76,-1.07,-3.05,0.89,0.04,0.63,
7.906,0.76,-1.07,-3.05,0.89,0.03,0.62,
7.907,0.76,-1.07,-3.05,0.88,0.02,0.60,
7.907,0.76,-1.07,-3.05,0.87,0.00,0.58,
7.908,0.76,-1.07,-3.05,0.86,-0.00,0.57,
7.913,0.76,-1.07,-3.05,0.85,-0.01,0.55,
7.915,0.75,-1.14,-3.26,0.85,-0.01,0.55,
7.916,0.75,-1.14,-3.26,0.84,-0.02,0.54,
7.916,0.75,-1.14,-3.26,0.83,-0.03,0.53,
7.917,0.75,-1.14,-3.26,0.81,-0.05,0.51,
7.918,0.75,-1.14,-3.26,0.80,-0.05,0.50,
7.92,0.75,-1.14,-3.26,0.78,-0.06,0.49,
7.927,0.59,-1.22,-3.31,0.78,-0.06,0.49,
7.929,0.59,-1.22,-3.31,0.77,-0.07,0.48,
7.929,0.59,-1.22,-3.31,0.75,-0.07,0.47,
7.93,0.59,-1.22,-3.31,0.72,-0.08,0.45,
7.931,0.59,-1.22,-3.31,0.71,-0.08,0.45,
7.931,0.59,-1.22,-3.31,0.69,-0.08,0.44,
7.933,0.50,-1.30,-3.15,0.69,-0.08,0.44,
7.934,0.50,-1.30,-3.15,0.67,-0.08,0.43,
7.935,0.50,-1.30,-3.15,0.65,-0.08,0.42,
7.935,0.50,-1.30,-3.15,0.63,-0.08,0.41,
7.949,0.50,-1.30,-3.15,0.61,-0.08,0.41,
7.983,0.50,-1.30,-3.15,0.59,-0.08,0.40,
7.985,0.38,-1.34,-2.85,0.59,-0.08,0.40,
7.986,0.38,-1.34,-2.85,0.58,-0.08,0.39,
7.987,0.38,-1.34,-2.85,0.56,-0.07,0.38,
7.988,0.38,-1.34,-2.85,0.53,-0.07,0.37,
7.989,0.38,-1.34,-2.85,0.52,-0.06,0.37,
7.99,0.38,-1.34,-2.85,0.50,-0.06,0.36,
7.991,0.31,-1.34,-2.39,0.50,-0.06,0.36,
7.992,0.31,-1.34,-2.39,0.49,-0.05,0.35,
7.993,0.31,-1.34,-2.39,0.47,-0.04,0.34,
7.994,0.31,-1.34,-2.39,0.45,-0.03,0.33,
7.994,0.31,-1.34,-2.39,0.45,-0.02,0.32,
7.995,0.31,-1.34,-2.39,0.44,-0.01,0.32,
7.995,0.20,-1.30,-1.86,0.44,-0.01,0.32,
7.996,0.20,-1.30,-1.86,0.43,-0.00,0.31,
7.997,0.20,-1.30,-1.86,0.42,0.01,0.30,
7.997,0.20,-1.30,-1.86,0.41,0.03,0.29,
7.997,0.20,-1.30,-1.86,0.41,0.03,0.29,
7.998,0.20,-1.30,-1.86,0.40,0.04,0.28,
7.999,0.18,-1.26,-1.38,0.40,0.04,0.28,
7.999,0.18,-1.26,-1.38,0.40,0.05,0.27,
8.0,0.18,-1.26,-1.38,0.40,0.06,0.26,
8.0,0.18,-1.26,-1.38,0.39,0.07,0.25,
8.001,0.18,-1.26,-1.38,0.39,0.07,0.24,
8.001,0.18,-1.26,-1.38,0.39,0.08,0.23,
8.002,0.19,-1.19,-1.06,0.39,0.08,0.23,
8.002,0.19,-1.19,-1.06,0.38,0.08,0.22,
8.003,0.19,-1.19,-1.06,0.38,0.08,0.21,
8.003,0.19,-1.19,-1.06,0.38,0.08,0.20,
8.004,0.19,-1.19,-1.06,0.37,0.08,0.19,
8.005,0.19,-1.19,-1.06,0.37,0.08,0.18,
8.006,0.11,-1.15,-0.96,0.37,0.08,0.18,
8.007,0.11,-1.15,-0.96,0.36,0.08,0.17,
8.008,0.11,-1.15,-0.96,0.35,0.07,0.16,
8.008,0.11,-1.15,-0.96,0.34,0.06,0.15,
8.009,0.11,-1.15,-0.96,0.33,0.06,0.14,
8.01,0.11,-1.15,-0.96,0.31,0.05,0.14,
8.011,0.06,-1.05,-1.03,0.31,0.05,0.14,
8.012,0.06,-1.05,-1.03,0.29,0.05,0.13,
8.012,0.06,-1.05,-1.03,0.27,0.04,0.12,
8.012,0.06,-1.05,-1.03,0.23,0.04,0.10,
8.013,0.06,-1.05,-1.03,0.22,0.04,0.10,
8.013,0.06,-1.05,-1.03,0.19,0.04,0.09,
8.014,0.06,-0.96,-1.17,0.19,0.04,0.09,
8.015,0.06,-0.96,-1.17,0.16,0.03,0.08,
8.015,0.06,-0.96,-1.17,0.13,0.03,0.07,
8.016,0.06,-0.96,-1.17,0.08,0.02,0.05,
8.016,0.06,-0.96,-1.17,0.07,0.02,0.04,
8.017,0.06,-0.96,-1.17,0.03,0.02,0.03,
8.024,0.18,-0.85,-1.24,0.03,0.02,0.03,
8.025,0.18,-0.85,-1.24,-0.01,0.01,0.01,
8.025,0.18,-0.85,-1.24,-0.05,0.01,-0.01,
8.025,0.18,-0.85,-1.24,-0.11,-0.01,-0.03,
8.026,0.18,-0.85,-1.24,-0.13,-0.01,-0.04,
8.026,0.18,-0.85,-1.24,-0.18,-0.03,-0.06,
8.03,0.40,-0.74,-1.19,-0.18,-0.03,-0.06,
8.031,0.40,-0.74,-1.19,-0.22,-0.03,-0.08,
8.031,0.40,-0.74,-1.19,-0.27,-0.05,-0.10,
8.036,0.40,-0.74,-1.19,-0.34,-0.06,-0.14,
8.036,0.40,-0.74,-1.19,-0.36,-0.07,-0.15,
8.037,0.40,-0.74,-1.19,-0.41,-0.08,-0.17,
8.041,0.59,-0.53,-0.85,-0.41,-0.08,-0.17,
8.042,0.59,-0.53,-0.85,-0.46,-0.10,-0.19,
8.043,0.59,-0.53,-0.85,-0.50,-0.11,-0.22,
8.043,0.59,-0.53,-0.85,-0.57,-0.13,-0.25,
8.047,0.59,-0.53,-0.85,-0.59,-0.13,-0.27,
8.05,0.59,-0.53,-0.85,-0.64,-0.14,-0.29,
8.052,0.69,-0.42,-0.15,-0.64,-0.14,-0.29,
8.055,0.69,-0.42,-0.15,-0.68,-0.15,-0.31,
8.056,0.69,-0.42,-0.15,-0.71,-0.15,-0.33,
8.057,0.69,-0.42,-0.15,-0.77,-0.16,-0.36,
8.058,0.69,-0.42,-0.15,-0.78,-0.16,-0.37,
8.058,0.69,-0.42,-0.15,-0.81,-0.16,-0.38,
8.061,0.53,-0.34,0.92,-0.81,-0.16,-0.38,
8.063,0.53,-0.34,0.92,-0.84,-0.14,-0.40,
8.064,0.53,-0.34,0.92,-0.86,-0.13,-0.41,
8.065,0.53,-0.34,0.92,-0.88,-0.11,-0.42,
8.068,0.53,-0.34,0.92,-0.89,-0.11,-0.42,
8.07,0.53,-0.34,0.92,-0.90,-0.10,-0.41,
8.072,0.34,-0.42,2.26,-0.90,-0.10,-0.41,
8.074,0.34,-0.42,2.26,-0.90,-0.08,-0.41,
8.075,0.34,-0.42,2.26,-0.91,-0.06,-0.40,
8.076,0.34,-0.42,2.26,-0.91,-0.03,-0.39,
8.079,0.34,-0.42,2.26,-0.90,-0.02,-0.38,
8.081,0.34,-0.42,2.26,-0.89,0.01,-0.36,
8.095,0.08,-0.50,3.41,-0.89,0.01,-0.36,
8.097,0.08,-0.50,3.41,-0.88,0.04,-0.35,
8.098,0.08,-0.50,3.41,-0.87,0.07,-0.33,
8.099,0.08,-0.50,3.41,-0.84,0.12,-0.31,
8.099,0.08,-0.50,3.41,-0.83,0.14,-0.29,
8.1,0.08,-0.50,3.41,-0.81,0.16,-0.28,
8.101,0.10,-0.58,4.26,-0.81,0.16,-0.28,
8.102,0.10,-0.58,4.26,-0.79,0.19,-0.26,
8.103,0.10,-0.58,4.26,-0.77,0.22,-0.24,
8.103,0.10,-0.58,4.26,-0.72,0.25,-0.21,
8.103,0.10,-0.58,4.26,-0.71,0.26,-0.21,
8.104,0.10,-0.58,4.26,-0.68,0.28,-0.19,
8.106,0.37,-0.51,4.65,-0.68,0.28,-0.19,
8.108,0.37,-0.51,4.65,-0.66,0.29,-0.18,
8.109,0.37,-0.51,4.65,-0.63,0.31,-0.17,
8.14,0.37,-0.51,4.65,-0.58,0.32,-0.16,
8.14,0.37,-0.51,4.65,-0.57,0.32,-0.15,
8.141,0.37,-0.51,4.65,-0.54,0.33,-0.15,
8.141,0.73,-0.35,4.71,-0.54,0.33,-0.15,
8.141,0.73,-0.35,4.71,-0.52,0.33,-0.15,
8.142,0.73,-0.35,4.71,-0.49,0.33,-0.15,
8.142,0.73,-0.35,4.71,-0.45,0.33,-0.16,
8.143,0.73,-0.35,4.71,-0.44,0.33,-0.16,
8.143,0.73,-0.35,4.71,-0.42,0.33,-0.16,
8.144,0.99,-0.01,4.44,-0.42,0.33,-0.16,
8.144,0.99,-0.01,4.44,-0.40,0.32,-0.17,
8.144,0.99,-0.01,4.44,-0.38,0.32,-0.18,
8.145,0.99,-0.01,4.44,-0.35,0.31,-0.19,
8.145,0.99,-0.01,4.44,-0.35,0.31,-0.20,
8.146,0.99,-0.01,4.44,-0.33,0.30,-0.21,
8.146,1.14,0.22,4.06,-0.33,0.30,-0.21,
8.147,1.14,0.22,4.06,-0.32,0.29,-0.21,
8.147,1.14,0.22,4.06,-0.31,0.28,-0.23,
8.147,1.14,0.22,4.06,-0.29,0.27,-0.24,
8.147,1.14,0.22,4.06,-0.29,0.26,-0.24,
8.148,1.14,0.22,4.06,-0.28,0.25,-0.25,
8.148,1.07,0.35,3.65,-0.28,0.25,-0.25,
8.148,1.07,0.35,3.65,-0.28,0.25,-0.25,
8.149,1.07,0.35,3.65,-0.27,0.24,-0.26,
8.149,1.07,0.35,3.65,-0.26,0.24,-0.26,
8.149,1.07,0.35,3.65,-0.26,0.25,-0.26,
8.149,1.07,0.35,3.65,-0.26,0.25,-0.26,
8.15,0.82,0.34,3.36,-0.26,0.25,-0.26,
8.15,0.82,0.34,3.36,-0.25,0.25,-0.26,
8.16,0.82,0.34,3.36,-0.25,0.26,-0.26,
8.161,0.82,0.34,3.36,-0.24,0.27,-0.25,
8.161,0.82,0.34,3.36,-0.24,0.27,-0.25,
8.161,0.82,0.34,3.36,-0.24,0.28,-0.24,
8.183,0.46,0.29,3.05,-0.24,0.28,-0.24,
8.184,0.46,0.29,3.05,-0.23,0.29,-0.23,
8.184,0.46,0.29,3.05,-0.23,0.29,-0.22,
8.184,0.46,0.29,3.05,-0.23,0.29,-0.20,
8.185,0.46,0.29,3.05,-0.23,0.29,-0.19,
8.185,0.46,0.29,3.05,-0.23,0.29,-0.18,
8.185,0.27,0.18,2.66,-0.23,0.29,-0.18,
8.185,0.27,0.18,2.66,-0.24,0.28,-0.17,
8.185,0.27,0.18,2.66,-0.24,0.27,-0.16,
8.186,0.27,0.18,2.66,-0.24,0.25,-0.14,
8.186,0.27,0.18,2.66,-0.24,0.24,-0.14,
8.186,0.27,0.18,2.66,-0.24,0.22,-0.12,
8.186,0.26,0.17,2.33,-0.24,0.22,-0.12,
8.186,0.26,0.17,2.33,-0.25,0.20,-0.12,
8.187,0.26,0.17,2.33,-0.25,0.18,-0.11,
8.193,0.26,0.17,2.33,-0.25,0.13,-0.09,
8.193,0.26,0.17,2.33,-0.26,0.12,-0.09,
8.194,0.26,0.17,2.33,-0.27,0.08,-0.09,
8.194,0.60,0.18,2.04,-0.27,0.08,-0.09,
8.194,0.60,0.18,2.04,-0.28,0.04,-0.08,
8.194,0.60,0.18,2.04,-0.29,-0.00,-0.08,
8.195,0.60,0.18,2.04,-0.31,-0.07,-0.09,
8.195,0.60,0.18,2.04,-0.32,-0.09,-0.09,
8.197,0.60,0.18,2.04,-0.34,-0.14,-0.10,
8.2,1.01,0.23,1.80,-0.34,-0.14,-0.10,
8.201,1.01,0.23,1.80,-0.36,-0.18,-0.10,
8.201,1.01,0.23,1.80,-0.39,-0.23,-0.11,
8.205,1.01,0.23,1.80,-0.42,-0.29,-0.13,
8.206,1.01,0.23,1.80,-0.43,-0.30,-0.14,
8.208,1.01,0.23,1.80,-0.45,-0.33,-0.16,
8.209,1.39,0.35,2.00,-0.45,-0.33,-0.16,
8.209,1.39,0.35,2.00,-0.47,-0.36,-0.17,
8.215,1.39,0.35,2.00,-0.48,-0.38,-0.18,
8.231,1.39,0.35,2.00,-0.50,-0.40,-0.20,
8.233,1.39,0.35,2.00,-0.50,-0.40,-0.21,
8.234,1.39,0.35,2.00,-0.50,-0.41,-0.22,
8.236,1.41,0.42,2.55,-0.50,-0.41,-0.22,
8.236,1.41,0.42,2.55,-0.51,-0.40,-0.23,
8.237,1.41,0.42,2.55,-0.51,-0.40,-0.24,
8.238,1.41,0.42,2.55,-0.51,-0.38,-0.25,
8.239,1.41,0.42,2.55,-0.51,-0.37,-0.26,
8.24,1.41,0.42,2.55,-0.51,-0.35,-0.27,
8.241,1.34,0.35,2.91,-0.51,-0.35,-0.27,
8.242,1.34,0.35,2.91,-0.50,-0.32,-0.28,
8.243,1.34,0.35,2.91,-0.50,-0.30,-0.28,
8.243,1.34,0.35,2.91,-0.50,-0.25,-0.29,
8.244,1.34,0.35,2.91,-0.50,-0.23,-0.30,
8.244,1.34,0.35,2.91,-0.50,-0.20,-0.30,
8.245,1.12,0.27,2.84,-0.50,-0.20,-0.30,
8.247,1.12,0.27,2.84,-0.49,-0.16,-0.31,
8.248,1.12,0.27,2.84,-0.49,-0.13,-0.31,
8.249,1.12,0.27,2.84,-0.48,-0.08,-0.31,
8.25,1.12,0.27,2.84,-0.48,-0.06,-0.31,
